4335,0.0,0.0,04:43:20
4336,0.0,0.0,04:43:38
4337,0.0,0.0,04:43:38
4338,0.0,1.0,03:49:02
4339,0.0,0.0,04:43:03
4340,0.0,1.0,04:56:44
4341,0.0,0.0,04:45:11
4342,0.0,0.0,04:43:38
4343,0.0,0.0,04:43:20
4344,0.0,0.0,04:43:01
4345,0.0,0.0,03:48:58
4346,0.0,0.0,04:45:52
4347,0.0,1.0,03:53:36
4348,0.0,1.0,03:51:42
4349,0.0,0.0,04:44:16
4350,0.0,0.0,04:43:25
4351,0.0,0.0,04:43:37
4352,0.0,0.0,03:49:20
4353,0.0,0.0,04:22:49
4354,0.0,1.0,04:44:15
4355,0.0,0.0,03:49:51
4356,0.0,0.0,04:45:05
4357,0.0,0.0,04:43:29
4358,0.0,0.0,03:48:46
4359,0.0,0.0,04:43:25
4360,0.0,0.0,04:43:29
4361,0.0,0.0,04:43:26
4362,0.0,1.0,04:45:25
4363,0.0,0.0,04:43:31
4364,0.0,0.0,03:51:37
4365,0.0,0.0,04:43:04
4366,0.0,1.0,03:49:21
4367,0.0,0.0,04:43:30
4368,0.0,1.0,04:45:02
4369,0.0,0.0,03:49:19
4370,0.0,1.0,04:51:21
4371,0.0,0.0,04:42:58
4372,0.0,0.0,04:43:16
4373,0.0,0.0,04:45:43
4374,0.0,1.0,04:44:10
4375,0.0,0.0,04:43:01
4376,0.0,1.0,03:53:20
4377,0.0,0.0,03:49:34
4378,0.0,0.0,04:43:26
4379,0.0,0.0,04:43:43
4380,0.0,0.0,03:49:37
4381,0.0,1.0,04:45:27
4382,0.0,0.0,04:42:59
4383,0.0,0.0,03:49:14
4384,0.0,1.0,03:49:53
4385,0.0,0.0,03:48:53
4386,0.0,0.0,03:49:12
4387,0.0,0.0,04:43:02
4388,0.0,1.0,04:44:31
4389,0.0,1.0,03:49:58
4390,0.0,1.0,04:51:27
4391,0.0,0.0,04:43:09
4392,0.0,0.0,04:43:10
4393,0.0,0.0,03:49:50
4394,0.0,0.0,03:49:20
4395,0.0,0.0,04:43:00
4396,0.0,0.0,03:49:20
4397,0.0,0.0,03:49:19
4398,0.0,1.0,04:37:24
4399,0.0,1.0,03:50:07
4400,0.0,0.0,03:49:02
4401,0.0,0.0,04:43:16
4402,0.0,1.0,04:46:57
4403,0.0,1.0,04:46:56
4404,0.0,0.0,04:43:16
4405,0.0,0.0,04:43:02
4406,0.0,0.0,03:49:06
4407,0.0,1.0,03:49:40
4408,0.0,0.0,04:43:15
4409,0.0,0.0,04:43:18
4410,0.0,1.0,04:45:51
4411,0.0,0.0,03:49:01
4412,0.0,0.0,03:49:37
4413,0.0,1.0,04:47:35
4414,0.0,0.0,03:49:12
4415,0.0,0.0,03:48:42
4416,0.0,1.0,04:05:56
4417,0.0,0.0,04:45:00
4418,0.0,1.0,04:42:55
4419,0.0,1.0,04:05:34
4420,0.0,1.0,04:45:04
4421,0.0,0.0,04:43:05
4422,0.0,1.0,04:44:08
4423,0.0,0.0,04:43:19
4424,0.0,0.0,04:43:07
4425,0.0,1.0,03:53:04
4426,0.0,0.0,04:43:37
4427,0.0,1.0,03:50:01
4428,0.0,0.0,03:49:20
4429,0.0,0.0,04:43:18
4430,0.0,0.0,03:54:47
4431,0.0,1.0,04:48:49
4432,0.0,0.0,04:43:09
4433,0.0,0.0,03:49:01
4434,0.0,0.0,04:51:22
4435,0.0,0.0,03:49:21
4436,0.0,1.0,04:43:56
4437,0.0,0.0,04:43:14
4438,0.0,1.0,04:49:22
4439,0.0,0.0,04:43:18
4440,0.0,0.0,03:54:56
4441,0.0,0.0,04:43:22
4442,0.0,0.0,04:43:22
4443,0.0,0.0,03:49:28
4444,0.0,1.0,04:48:39
4445,0.0,0.0,03:48:57
4446,0.0,0.0,04:43:11
4447,0.0,0.0,04:43:20
4448,0.0,0.0,04:43:08
4449,0.0,0.0,03:48:58
4450,0.0,1.0,03:56:22
4451,0.0,0.0,04:43:16
4452,0.0,1.0,04:45:51
4453,0.0,1.0,03:49:54
4454,0.0,0.0,03:48:05
4455,0.0,0.0,04:43:39
4456,0.0,1.0,04:44:33
4457,0.0,0.0,04:43:31
4458,0.0,0.0,04:43:08
4459,0.0,0.0,04:42:59
4460,0.0,0.0,03:49:09
4461,0.0,0.0,04:43:12
4462,0.0,1.0,04:00:11
4463,0.0,0.0,04:42:58
4464,0.0,0.0,03:49:04
4465,0.0,0.0,04:42:58
4466,0.0,1.0,04:46:51
4467,0.0,1.0,03:53:13
4468,0.0,0.0,03:49:23
4469,0.0,0.0,04:43:22
4470,0.0,0.0,03:49:46
4471,0.0,1.0,04:46:53
4472,0.0,0.0,03:51:47
4473,0.0,0.0,04:42:33
4474,0.0,1.0,03:49:58
4475,0.0,1.0,04:46:01
4476,0.0,0.0,03:48:58
4477,0.0,0.0,03:52:38
4478,0.0,1.0,04:43:22
4479,0.0,1.0,03:58:54
4480,0.0,1.0,03:50:04
4481,0.0,0.0,04:43:50
4482,0.0,0.0,04:46:22
4483,0.0,0.0,04:44:12
4484,0.0,1.0,03:51:14
4485,0.0,1.0,04:47:05
4486,0.0,0.0,03:49:08
4487,0.0,0.0,04:43:05
4488,0.0,0.0,04:41:28
4489,0.0,1.0,03:53:17
4490,0.0,1.0,03:54:41
4491,0.0,0.0,04:43:06
4492,0.0,0.0,04:43:02
4493,0.0,0.0,04:41:53
4494,0.0,0.0,04:43:20
4495,0.0,0.0,04:39:05
4496,0.0,1.0,04:02:48
4497,0.0,0.0,03:49:31
4498,0.0,0.0,03:49:03
4499,0.0,1.0,04:44:39
4500,0.0,0.0,04:43:23
4501,0.0,0.0,03:49:26
4502,0.0,0.0,03:49:14
4503,0.0,0.0,04:43:13
4504,0.0,1.0,03:48:50
4505,0.0,0.0,03:49:10
4506,0.0,0.0,04:43:29
4507,0.0,0.0,04:42:59
4508,0.0,1.0,03:51:01
4509,0.0,1.0,03:51:14
4510,0.0,0.0,03:48:53
4511,0.0,0.0,04:43:19
4512,0.0,0.0,04:43:50
4513,0.0,0.0,04:43:14
4514,0.0,1.0,04:44:57
4515,0.0,1.0,04:46:31
4516,0.0,0.0,03:49:56
4517,0.0,1.0,04:46:33
4518,0.0,0.0,04:43:53
4519,0.0,0.0,04:44:00
4520,0.0,0.0,04:19:18
4521,0.0,0.0,04:43:11
4522,0.0,0.0,04:43:15
4523,0.0,1.0,04:44:27
4524,0.0,0.0,04:43:35
4525,0.0,0.0,04:44:07
4526,0.0,0.0,04:43:38
4527,0.0,0.0,03:50:22
4528,0.0,1.0,04:44:21
4529,0.0,0.0,04:43:18
4530,0.0,1.0,03:53:01
4531,0.0,1.0,03:49:02
4532,0.0,0.0,03:48:41
4533,0.0,0.0,04:43:30
4534,0.0,0.0,03:49:31
4535,0.0,0.0,04:42:58
4536,0.0,0.0,04:43:53
4537,0.0,0.0,04:43:01
4538,0.0,1.0,04:47:54
4539,0.0,0.0,04:43:08
4540,0.0,0.0,03:49:48
4541,0.0,0.0,03:49:03
4542,0.0,1.0,03:50:34
4543,0.0,0.0,03:49:00
4544,0.0,0.0,04:43:09
4545,0.0,0.0,03:48:58
4546,0.0,0.0,04:43:23
4547,0.0,1.0,04:43:27
4548,0.0,1.0,03:49:42
4549,0.0,1.0,04:46:23
4550,0.0,0.0,04:43:17
4551,0.0,0.0,04:43:09
4552,0.0,0.0,04:43:33
4553,0.0,1.0,03:49:02
4554,0.0,0.0,03:49:47
4555,0.0,0.0,03:49:21
4556,0.0,0.0,04:43:26
4557,0.0,1.0,04:46:18
4558,0.0,0.0,04:43:09
4559,0.0,0.0,04:43:41
4560,0.0,0.0,04:42:21
4561,0.0,1.0,03:49:37
4562,0.0,0.0,04:43:25
4563,0.0,0.0,03:48:53
4564,0.0,0.0,04:43:42
4565,0.0,1.0,03:50:06
4566,0.0,1.0,03:50:07
4567,0.0,0.0,04:43:09
4568,0.0,0.0,04:43:17
4569,0.0,1.0,04:44:10
4570,0.0,1.0,04:43:23
4571,0.0,1.0,04:53:13
4572,0.0,1.0,03:49:10
4573,0.0,0.0,04:43:10
4574,0.0,0.0,04:43:13
4575,0.0,0.0,04:42:58
4576,0.0,0.0,03:49:12
4577,0.0,1.0,03:50:45
4578,0.0,0.0,04:43:00
4579,0.0,1.0,04:44:15
4580,0.0,1.0,03:50:32
4581,0.0,0.0,04:43:02
4582,0.0,0.0,04:44:53
4583,0.0,0.0,04:43:34
4584,0.0,0.0,04:43:19
4585,0.0,1.0,04:44:48
4586,0.0,0.0,04:43:11
4587,0.0,0.0,03:48:59
4588,0.0,1.0,03:53:56
4589,0.0,0.0,04:43:41
4590,0.0,0.0,04:43:30
4591,0.0,0.0,04:42:35
4592,0.0,0.0,04:43:02
4593,0.0,0.0,04:43:33
4594,0.0,0.0,04:43:23
4595,0.0,0.0,04:42:57
4596,0.0,0.0,03:40:02
4597,0.0,1.0,04:51:51
4598,0.0,1.0,03:49:19
4599,0.0,0.0,04:42:39
4600,0.0,0.0,04:43:27
4601,0.0,1.0,04:43:17
4602,0.0,0.0,03:53:14
4603,0.0,0.0,04:43:25
4604,0.0,0.0,03:49:18
4605,0.0,1.0,04:44:12
4606,0.0,1.0,03:56:30
4607,0.0,1.0,03:49:46
4608,0.0,0.0,03:48:51
4609,0.0,0.0,03:48:36
4610,0.0,1.0,03:50:07
4611,0.0,0.0,03:49:52
4612,0.0,0.0,04:43:20
4613,0.0,0.0,04:43:25
4614,0.0,0.0,03:49:06
4615,0.0,0.0,04:42:59
4616,0.0,0.0,04:43:04
4617,0.0,1.0,04:48:14
4618,0.0,0.0,03:49:33
4619,0.0,0.0,04:43:03
4620,0.0,0.0,04:43:06
4621,0.0,0.0,04:44:04
4622,0.0,1.0,03:52:07
4623,0.0,0.0,03:48:54
4624,0.0,1.0,04:43:29
4625,0.0,0.0,04:43:24
4626,0.0,0.0,03:49:06
4627,0.0,0.0,04:43:02
4628,0.0,0.0,04:43:15
4629,0.0,1.0,04:43:41
4630,0.0,1.0,03:50:59
4631,0.0,1.0,03:50:42
4632,0.0,0.0,04:43:25
4633,0.0,0.0,03:48:58
4634,0.0,0.0,04:43:38
4635,0.0,0.0,03:48:40
4636,0.0,0.0,04:44:18
4637,0.0,0.0,04:43:27
4638,0.0,0.0,04:43:07
4639,0.0,0.0,03:49:14
4640,0.0,0.0,03:49:01
4641,0.0,0.0,04:45:04
4642,0.0,0.0,03:49:13
4643,0.0,1.0,04:43:31
4644,0.0,0.0,03:56:23
4645,0.0,1.0,04:43:57
4646,0.0,0.0,04:42:59
4647,0.0,1.0,03:49:51
4648,0.0,1.0,03:53:36
4649,0.0,0.0,04:44:52
4650,0.0,0.0,04:43:28
4651,0.0,1.0,03:49:19
4652,1.0,1.0,04:52:00
4653,0.0,1.0,03:53:44
4654,0.0,0.0,03:49:40
4655,0.0,0.0,04:43:23
4656,0.0,0.0,03:48:58
4657,0.0,0.0,03:49:30
4658,0.0,0.0,04:43:46
4659,0.0,0.0,04:43:02
4660,0.0,0.0,04:43:12
4661,0.0,0.0,04:43:36
4662,0.0,1.0,04:45:03
4663,0.0,0.0,03:49:26
4664,0.0,0.0,04:43:39
4665,0.0,0.0,03:49:18
4666,0.0,0.0,03:51:54
4667,0.0,0.0,04:43:01
4668,0.0,0.0,04:43:28
4669,0.0,0.0,03:48:46
4670,0.0,1.0,04:43:59
4671,0.0,0.0,04:43:14
4672,0.0,0.0,04:43:44
4673,0.0,0.0,03:48:43
4674,0.0,0.0,04:43:09
4675,0.0,0.0,04:43:13
4676,0.0,0.0,04:43:18
4677,0.0,0.0,04:43:15
4678,0.0,1.0,05:05:29
4679,0.0,1.0,03:56:22
4680,0.0,1.0,03:50:00
4681,0.0,1.0,04:46:55
4682,0.0,0.0,03:49:03
4683,0.0,1.0,03:50:12
4684,0.0,1.0,04:45:42
4685,0.0,0.0,03:49:44
4686,0.0,1.0,04:49:27
4687,0.0,1.0,04:49:32
4688,0.0,0.0,03:49:33
4689,0.0,0.0,04:44:09
4690,0.0,1.0,04:43:18
4691,0.0,0.0,04:42:45
4692,0.0,1.0,03:52:53
4693,0.0,0.0,04:43:23
4694,0.0,0.0,03:49:46
4695,0.0,0.0,04:44:21
4696,0.0,0.0,04:42:57
4697,0.0,1.0,04:44:43
4698,0.0,0.0,04:43:01
4699,0.0,0.0,04:43:09
4700,0.0,0.0,04:43:09
4701,0.0,0.0,03:49:08
4702,0.0,0.0,04:41:28
4703,0.0,0.0,03:48:58
4704,0.0,1.0,04:34:48
4705,0.0,0.0,03:49:45
4706,0.0,1.0,04:45:24
4707,0.0,0.0,04:43:07
4708,0.0,0.0,04:43:17
4709,0.0,0.0,04:45:13
4710,0.0,0.0,04:43:36
4711,0.0,0.0,04:04:06
4712,0.0,0.0,03:49:02
4713,0.0,0.0,04:43:26
4714,0.0,0.0,04:43:10
4715,0.0,0.0,03:49:45
4716,0.0,0.0,04:42:48
4717,0.0,0.0,04:43:34
4718,0.0,0.0,04:43:01
4719,0.0,0.0,04:43:27
4720,0.0,0.0,04:43:49
4721,0.0,0.0,04:43:05
4722,0.0,0.0,03:49:01
4723,0.0,0.0,04:43:02
4724,0.0,1.0,03:49:22
4725,0.0,0.0,03:49:34
4726,0.0,0.0,03:49:16
4727,0.0,0.0,04:43:10
4728,0.0,0.0,04:44:35
4729,0.0,0.0,04:43:45
4730,0.0,1.0,03:54:44
4731,0.0,0.0,04:43:11
4732,0.0,1.0,04:43:49
4733,0.0,0.0,04:43:05
4734,0.0,1.0,03:53:57
4735,0.0,1.0,03:50:11
4736,0.0,0.0,04:43:13
4737,0.0,1.0,04:44:39
4738,0.0,0.0,04:43:19
4739,0.0,0.0,04:43:21
4740,0.0,0.0,03:49:07
4741,0.0,0.0,03:49:07
4742,0.0,0.0,04:43:36
4743,0.0,0.0,04:42:59
4744,0.0,0.0,03:48:54
4745,0.0,1.0,03:50:32
4746,0.0,0.0,03:52:48
4747,0.0,0.0,04:43:01
4748,0.0,1.0,03:53:23
4749,0.0,0.0,03:48:39
4750,0.0,1.0,03:49:30
4751,0.0,0.0,04:43:02
4752,0.0,1.0,03:52:50
4753,0.0,0.0,04:43:16
4754,0.0,0.0,04:43:20
4755,0.0,0.0,03:49:54
4756,0.0,0.0,04:42:59
4757,0.0,0.0,04:43:30
4758,0.0,0.0,03:49:19
4759,0.0,0.0,04:43:49
4760,0.0,1.0,03:52:15
4761,0.0,0.0,04:43:31
4762,0.0,0.0,04:44:02
4763,0.0,0.0,04:43:16
4764,0.0,0.0,04:43:26
4765,0.0,0.0,04:44:31
4766,0.0,1.0,03:53:33
4767,0.0,0.0,04:43:11
4768,0.0,0.0,04:44:06
4769,0.0,0.0,03:49:58
4770,0.0,0.0,04:46:03
4771,0.0,0.0,03:42:09
4772,0.0,0.0,04:43:01
4773,0.0,0.0,04:43:16
4774,0.0,0.0,04:43:00
4775,0.0,0.0,04:42:03
4776,0.0,0.0,04:42:45
4777,0.0,1.0,03:50:37
4778,0.0,0.0,03:49:00
4779,0.0,0.0,03:49:41
4780,0.0,0.0,04:44:05
4781,0.0,0.0,04:43:11
4782,0.0,0.0,04:43:09
4783,0.0,0.0,04:43:21
4784,0.0,0.0,04:42:57
4785,0.0,0.0,04:42:58
4786,0.0,1.0,04:57:30
4787,0.0,0.0,04:43:22
4788,0.0,0.0,04:44:04
4789,0.0,0.0,03:49:40
4790,0.0,0.0,03:49:04
4791,0.0,1.0,04:43:34
4792,0.0,0.0,04:43:06
4793,0.0,0.0,04:43:39
4794,0.0,0.0,04:43:12
4795,0.0,0.0,04:43:12
4796,0.0,0.0,03:49:56
4797,0.0,0.0,03:48:09
4798,0.0,1.0,03:53:15
4799,0.0,1.0,04:45:32
4800,0.0,0.0,03:49:12
4801,0.0,0.0,04:43:12
4802,0.0,0.0,04:43:22
4803,0.0,0.0,04:43:47
4804,0.0,1.0,03:54:41
4805,0.0,0.0,04:43:51
4806,0.0,0.0,04:43:09
4807,0.0,0.0,04:43:13
4808,0.0,0.0,03:48:51
4809,0.0,0.0,03:48:46
4810,0.0,1.0,03:58:54
4811,0.0,0.0,04:43:06
4812,0.0,0.0,04:43:03
4813,0.0,1.0,04:51:10
4814,0.0,0.0,03:49:08
4815,0.0,0.0,04:43:13
4816,0.0,0.0,03:49:04
4817,0.0,0.0,04:43:22
4818,0.0,0.0,03:49:03
4819,0.0,0.0,03:49:42
4820,0.0,0.0,04:43:41
4821,0.0,0.0,04:42:52
4822,0.0,0.0,03:48:56
4823,0.0,0.0,04:43:34
4824,0.0,0.0,03:49:18
4825,0.0,0.0,04:43:01
4826,0.0,0.0,04:43:06
4827,0.0,1.0,04:54:11
4828,0.0,0.0,03:49:22
4829,0.0,0.0,04:43:11
4830,0.0,0.0,04:44:51
4831,0.0,0.0,04:45:21
4832,0.0,1.0,04:43:26
4833,0.0,0.0,04:43:36
4834,0.0,0.0,03:49:03
4835,0.0,0.0,03:49:15
4836,0.0,0.0,03:48:57
4837,0.0,0.0,04:43:44
4838,0.0,0.0,04:43:00
4839,0.0,1.0,03:49:39
4840,0.0,1.0,04:46:39
4841,0.0,0.0,03:48:50
4842,0.0,0.0,04:43:39
4843,0.0,0.0,04:43:02
4844,0.0,0.0,03:49:16
4845,0.0,0.0,04:43:09
4846,0.0,0.0,04:43:14
4847,0.0,0.0,04:43:16
4848,0.0,0.0,04:43:14
4849,0.0,0.0,04:42:29
4850,0.0,0.0,03:49:21
4851,0.0,0.0,04:43:13
4852,0.0,0.0,04:43:32
4853,0.0,1.0,04:43:53
4854,0.0,0.0,04:43:18
4855,0.0,1.0,03:53:12
4856,0.0,0.0,03:49:26
4857,0.0,1.0,03:52:39
4858,0.0,1.0,04:43:56
4859,0.0,0.0,03:50:26
4860,0.0,0.0,04:58:34
4861,0.0,0.0,04:43:31
4862,0.0,0.0,03:49:34
4863,0.0,0.0,03:49:41
4864,0.0,0.0,03:49:22
4865,0.0,0.0,04:43:20
4866,0.0,1.0,03:49:12
4867,0.0,0.0,04:42:45
4868,0.0,1.0,04:49:05
4869,0.0,0.0,04:42:57
4870,0.0,0.0,04:43:19
4871,0.0,0.0,03:49:45
4872,0.0,0.0,03:49:36
4873,0.0,0.0,04:43:07
4874,0.0,1.0,03:53:34
4875,0.0,0.0,04:41:33
4876,0.0,1.0,03:54:22
4877,0.0,0.0,03:48:26
4878,0.0,1.0,04:44:27
4879,0.0,0.0,03:49:14
4880,0.0,0.0,03:50:38
4881,0.0,1.0,03:50:18
4882,0.0,0.0,03:49:14
4883,0.0,0.0,03:49:25
4884,0.0,1.0,03:52:41
4885,0.0,0.0,04:43:41
4886,0.0,1.0,04:44:39
4887,0.0,1.0,04:43:36
4888,0.0,0.0,04:42:58
4889,0.0,0.0,03:49:47
4890,0.0,0.0,03:48:58
4891,0.0,1.0,04:46:19
4892,0.0,1.0,04:42:50
4893,0.0,1.0,04:45:20
4894,0.0,0.0,03:49:45
4895,0.0,1.0,04:44:11
4896,0.0,1.0,03:49:24
4897,0.0,1.0,03:49:43
4898,0.0,0.0,04:43:22
4899,0.0,0.0,04:42:58
4900,0.0,0.0,04:43:44
4901,0.0,0.0,03:48:56
4902,0.0,0.0,04:43:20
4903,1.0,1.0,04:56:28
4904,0.0,0.0,03:48:56
4905,0.0,0.0,04:44:34
4906,0.0,0.0,03:49:12
4907,0.0,0.0,04:43:24
4908,0.0,1.0,04:44:04
4909,0.0,0.0,04:43:35
4910,0.0,0.0,04:43:21
4911,0.0,0.0,03:48:04
4912,0.0,0.0,03:49:24
4913,0.0,0.0,04:43:03
4914,0.0,0.0,04:42:54
4915,0.0,0.0,03:49:01
4916,0.0,0.0,03:49:07
4917,0.0,1.0,04:46:48
4918,0.0,0.0,04:43:12
4919,0.0,0.0,04:42:57
4920,0.0,1.0,03:49:22
4921,0.0,1.0,03:51:52
4922,0.0,0.0,04:42:53
4923,0.0,1.0,04:43:38
4924,0.0,0.0,04:46:39
4925,0.0,1.0,04:43:34
4926,0.0,1.0,04:46:01
4927,0.0,0.0,04:44:01
4928,0.0,0.0,03:49:18
4929,0.0,0.0,04:43:33
4930,0.0,0.0,04:43:06
4931,0.0,0.0,04:43:30
4932,0.0,0.0,03:48:50
4933,0.0,1.0,04:44:34
4934,0.0,0.0,04:43:21
4935,0.0,0.0,04:43:16
4936,0.0,0.0,04:44:27
4937,0.0,0.0,03:49:15
4938,0.0,1.0,04:48:13
4939,0.0,0.0,04:42:59
4940,0.0,0.0,04:43:20
4941,0.0,1.0,03:51:43
4942,0.0,0.0,03:48:47
4943,0.0,0.0,04:43:55
4944,0.0,0.0,03:49:21
4945,0.0,0.0,04:43:36
4946,0.0,1.0,04:43:26
4947,0.0,0.0,04:02:10
4948,0.0,0.0,04:44:03
4949,0.0,0.0,03:49:22
4950,0.0,0.0,03:49:07
4951,0.0,0.0,04:44:56
4952,0.0,0.0,03:49:36
4953,0.0,0.0,03:48:58
4954,0.0,0.0,04:43:29
4955,0.0,0.0,04:43:26
4956,0.0,1.0,04:43:57
4957,0.0,0.0,03:49:11
4958,0.0,0.0,04:44:43
4959,0.0,0.0,03:50:39
4960,0.0,0.0,04:43:23
4961,0.0,1.0,03:51:32
4962,0.0,0.0,03:48:22
4963,0.0,0.0,04:43:23
4964,0.0,1.0,03:52:37
4965,0.0,0.0,04:42:50
4966,0.0,0.0,04:43:25
4967,0.0,0.0,04:43:16
4968,0.0,0.0,03:49:17
4969,0.0,0.0,04:43:34
4970,0.0,1.0,03:53:17
4971,0.0,0.0,03:49:24
4972,0.0,0.0,04:43:18
4973,0.0,1.0,04:43:07
4974,0.0,0.0,04:42:50
4975,0.0,0.0,04:43:43
4976,0.0,0.0,04:43:12
4977,0.0,0.0,04:43:31
4978,0.0,0.0,03:49:01
4979,0.0,0.0,03:49:40
4980,0.0,0.0,04:43:30
4981,0.0,1.0,04:44:37
4982,0.0,0.0,03:49:45
4983,0.0,0.0,04:42:58
4984,0.0,0.0,04:43:04
4985,0.0,0.0,04:42:59
4986,0.0,0.0,03:49:18
4987,0.0,0.0,04:42:49
4988,0.0,0.0,04:43:43
4989,0.0,0.0,03:49:03
4990,0.0,0.0,04:43:33
4991,0.0,0.0,03:49:04
4992,0.0,1.0,04:03:11
4993,0.0,0.0,03:51:14
4994,0.0,0.0,04:43:21
4995,0.0,0.0,04:42:55
4996,0.0,1.0,04:47:06
4997,0.0,1.0,03:50:20
4998,0.0,1.0,04:43:58
4999,0.0,0.0,03:49:59
5000,0.0,1.0,04:43:38
5001,0.0,0.0,03:51:45
5002,0.0,0.0,03:49:45
5003,0.0,1.0,04:47:33
5004,0.0,1.0,04:50:39
5005,0.0,0.0,03:48:51
5006,0.0,1.0,03:53:14
5007,0.0,1.0,04:44:58
5008,0.0,1.0,04:43:57
5009,0.0,0.0,03:49:13
5010,0.0,1.0,04:43:55
5011,0.0,0.0,04:42:27
5012,0.0,1.0,03:52:55
5013,0.0,1.0,03:54:17
5014,0.0,0.0,04:45:09
5015,0.0,1.0,04:44:39
5016,0.0,0.0,03:49:10
5017,0.0,0.0,04:43:04
5018,0.0,1.0,03:49:14
5019,0.0,0.0,03:49:50
5020,0.0,0.0,04:43:57
5021,0.0,0.0,03:49:17
5022,0.0,0.0,03:49:11
5023,0.0,0.0,04:43:04
5024,0.0,0.0,04:43:01
5025,0.0,0.0,04:43:17
5026,0.0,0.0,04:43:31
5027,0.0,0.0,03:48:36
5028,0.0,1.0,04:04:49
5029,0.0,0.0,04:43:30
5030,0.0,0.0,03:49:54
5031,0.0,0.0,03:49:00
5032,0.0,0.0,03:48:56
5033,0.0,0.0,03:49:29
5034,0.0,0.0,04:43:16
5035,0.0,1.0,03:49:56
5036,0.0,0.0,04:43:04
5037,0.0,0.0,03:49:05
5038,0.0,0.0,04:43:02
5039,0.0,0.0,04:43:10
5040,0.0,0.0,03:49:57
5041,0.0,0.0,04:43:10
5042,0.0,1.0,04:44:30
5043,0.0,0.0,04:44:26
5044,0.0,0.0,03:49:02
5045,0.0,0.0,04:44:20
5046,0.0,0.0,03:48:50
5047,0.0,1.0,04:44:19
5048,0.0,0.0,04:43:04
5049,0.0,1.0,04:43:23
5050,0.0,0.0,04:43:40
5051,0.0,1.0,04:44:02
5052,0.0,1.0,03:52:09
5053,0.0,1.0,03:48:23
5054,0.0,0.0,04:44:41
5055,0.0,0.0,04:43:15
5056,0.0,0.0,04:43:09
5057,0.0,0.0,04:42:48
5058,0.0,1.0,04:46:37
5059,0.0,0.0,04:43:28
5060,0.0,1.0,03:49:41
5061,0.0,0.0,03:49:27
5062,0.0,0.0,04:43:12
5063,0.0,1.0,04:44:16
5064,0.0,1.0,03:51:00
5065,0.0,0.0,04:43:32
5066,0.0,0.0,04:43:46
5067,0.0,0.0,04:43:31
5068,0.0,0.0,04:43:16
5069,0.0,0.0,03:49:35
5070,0.0,1.0,03:51:30
5071,0.0,0.0,03:48:12
5072,0.0,0.0,03:49:04
5073,0.0,0.0,03:48:56
5074,0.0,0.0,04:43:26
5075,0.0,0.0,04:43:15
5076,0.0,1.0,03:49:10
5077,0.0,0.0,03:49:04
5078,0.0,0.0,04:43:10
5079,0.0,0.0,03:49:24
5080,0.0,0.0,04:42:56
5081,0.0,0.0,03:50:01
5082,0.0,0.0,04:42:59
5083,0.0,0.0,03:49:02
5084,0.0,0.0,04:43:06
5085,0.0,0.0,03:54:35
5086,0.0,0.0,03:50:21
5087,0.0,1.0,04:45:20
5088,0.0,0.0,03:49:31
5089,0.0,0.0,04:43:11
5090,0.0,0.0,03:49:10
5091,0.0,0.0,04:43:15
5092,0.0,0.0,04:43:27
5093,0.0,1.0,03:49:39
5094,0.0,0.0,03:49:22
5095,0.0,1.0,03:51:52
5096,0.0,0.0,04:43:03
5097,0.0,0.0,03:50:52
5098,0.0,1.0,03:53:01
5099,0.0,0.0,04:43:43
5100,0.0,0.0,04:43:36
5101,0.0,0.0,04:43:00
5102,0.0,0.0,04:44:17
5103,0.0,0.0,03:48:53
5104,0.0,0.0,04:43:34
5105,0.0,0.0,04:45:12
5106,0.0,0.0,03:50:03
5107,0.0,0.0,03:51:06
5108,0.0,1.0,03:49:49
5109,0.0,0.0,04:43:14
5110,0.0,1.0,04:44:22
5111,0.0,0.0,04:43:12
5112,0.0,0.0,04:44:00
5113,0.0,0.0,03:49:25
5114,0.0,0.0,03:49:08
5115,0.0,0.0,04:42:48
5116,0.0,1.0,04:44:50
5117,0.0,0.0,04:43:07
5118,0.0,0.0,04:43:08
5119,0.0,0.0,03:48:24
5120,0.0,0.0,04:43:06
5121,0.0,0.0,04:52:05
5122,0.0,0.0,04:43:12
5123,0.0,0.0,04:43:02
5124,0.0,0.0,04:43:14
5125,0.0,0.0,04:43:59
5126,0.0,1.0,04:46:07
5127,0.0,0.0,04:43:18
5128,0.0,1.0,04:43:40
5129,0.0,1.0,04:44:17
5130,0.0,0.0,04:43:00
5131,0.0,0.0,04:43:01
5132,0.0,0.0,04:43:07
5133,0.0,0.0,04:42:58
5134,0.0,1.0,04:44:08
5135,0.0,0.0,04:41:39
5136,0.0,0.0,04:42:57
5137,0.0,0.0,04:43:11
5138,0.0,1.0,03:53:04
5139,0.0,0.0,03:49:10
5140,0.0,0.0,04:42:58
5141,0.0,0.0,04:43:14
5142,0.0,0.0,04:43:22
5143,0.0,0.0,04:43:07
5144,0.0,1.0,03:51:14
5145,0.0,0.0,04:43:15
5146,0.0,1.0,04:44:12
5147,0.0,0.0,04:43:15
5148,0.0,0.0,04:43:09
5149,0.0,0.0,04:43:55
5150,0.0,0.0,03:49:45
5151,0.0,1.0,04:45:04
5152,0.0,0.0,03:49:10
5153,0.0,0.0,03:48:46
5154,0.0,1.0,03:50:02
5155,0.0,1.0,04:44:13
5156,0.0,0.0,03:48:57
5157,0.0,0.0,04:43:13
